ID,Price,Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
45810513,16289,2012,4,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,172000 km,Automatic,Front,04-May,Left wheel,Grey
45807330,77775,2014,8,10,1604,MERCEDES-BENZ,GL 63 AMG,Jeep,Yes,Petrol,5.5,433811 km,Automatic,4x4,04-May,Left wheel,Black
45733554,2822,1995,6,2,-,BMW,520 Vanos,Sedan,Yes,Petrol,2,350000 km,Manual,Rear,04-May,Left wheel,Blue
45769914,549,2012,4,0,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213 km,Automatic,4x4,04-May,Left wheel,Blue
45744824,6981,2008,4,4,1095,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,103246 km,Automatic,Front,04-May,Left wheel,Black
45792882,27284,2016,4,12,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,105394 km,Tiptronic,Front,04-May,Left wheel,Black
45330228,32929,2013,4,12,-,BMW,428 Sport Line,Coupe,Yes,Petrol,2.0 Turbo,160000 km,Automatic,Rear,02-Mar,Left wheel,Black
45776745,18817,1990,4,0,-,NISSAN,Patrol,Jeep,No,Diesel,2.8 Turbo,333333 km,Manual,Rear,04-May,Left wheel,Black
45749534,4234,1997,4,6,-,HONDA,Civic,Hatchback,Yes,Petrol,1.4,0 km,Manual,Front,02-Mar,Left wheel,Blue
45789555,15053,2004,6,8,-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,214000 km,Tiptronic,Rear,04-May,Left wheel,Grey
45797276,15458,2009,4,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,123346 km,Automatic,Front,04-May,Left wheel,Black
45809760,2901,2014,4,12,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,80827 km,Automatic,Front,04-May,Left wheel,Green
45810325,706,2013,6,12,1138,PORSCHE,911,Coupe,Yes,Petrol,3.8,64464 km,Automatic,Rear,02-Mar,Left wheel,Black
45813375,314,2015,4,12,382,FORD,Fusion,Sedan,Yes,Hybrid,2,91760 km,Automatic,Front,04-May,Left wheel,Black
45756975,15681,2010,8,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
45776758,26657,2004,4,1,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,300000 km,Manual,Rear,04-May,Left wheel,White
45550733,10663,2007,4,6,988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400 km,Automatic,Front,04-May,Left wheel,Silver
44094036,12858,2015,4,10,765,FORD,Focus SE,Sedan,No,Petrol,2,91200 km,Automatic,Front,04-May,Left wheel,Sky blue
45642797,1019,2013,6,12,917,BMW,X5,Jeep,Yes,Diesel,3,137802 km,Automatic,4x4,04-May,Left wheel,Black
45760895,549,2013,6,12,917,BMW,535,Sedan,Yes,Hybrid,3,151586 km,Automatic,Rear,04-May,Left wheel,White
45742789,12858,2016,4,2,-,KIA,Picanto,Hatchback,No,Petrol,1.2,107000 km,Manual,Front,04-May,Left wheel,Silver
45783859,15000,2008,6,12,-,BMW,328,Sedan,Yes,CNG,3,210408 km,Tiptronic,Rear,04-May,Left wheel,White
45808992,85553,2017,4,4,1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,100567 km,Automatic,Front,04-May,Left wheel,Black
45731735,44752,2016,4,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,86000 km,Automatic,Front,04-May,Left wheel,Grey
45797948,17158,2010,4,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740 km,Automatic,Front,04-May,Left wheel,White
45782067,12231,2005,4,16,-,MITSUBISHI,Airtrek,Jeep,No,LPG,2.4,144000 km,Tiptronic,4x4,04-May,Right-hand drive,White
45534351,11917,2003,12,12,11714,MERCEDES-BENZ,E 500 AMG,Sedan,Yes,Petrol,5,150000 km,Tiptronic,Rear,04-May,Right-hand drive,White
45753393,1254,1997,4,0,-,MITSUBISHI,Lancer,Sedan,No,Petrol,1.3,100000 km,Manual,Rear,04-May,Left wheel,Red
45624923,94,2003,4,4,-,HONDA,FIT,Hatchback,No,Petrol,1.5,178000 km,Variator,Front,04-May,Right-hand drive,Silver
45726679,25591,2013,4,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,85704 km,Automatic,Front,04-May,Left wheel,Silver
45803059,14897,2010,4,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,58962 km,Automatic,Front,04-May,Left wheel,White
45770405,23521,2013,4,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,90000 km,Tiptronic,Front,04-May,Left wheel,White
45787329,3450,1995,3,0,-,RENAULT,Clio,Hatchback,No,Petrol,1.2,50000 km,Manual,Front,02-Mar,Left wheel,Green
45763505,706,2014,4,12,777,MAZDA,616,Sedan,Yes,Petrol,2.5,0 km,Automatic,Front,04-May,Left wheel,Red
45767451,1019,2009,6,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
45636958,16935,2015,4,0,765,FORD,Fusion,Sedan,Yes,Petrol,2,71454 km,Automatic,Front,04-May,Left wheel,Black
45757670,19444,2012,4,6,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0 km,Tiptronic,Front,04-May,Left wheel,Black
45733244,11604,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,346470 km,Automatic,Front,04-May,Left wheel,Silver
45802837,51965,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,59515 km,Automatic,Front,04-May,Left wheel,Blue
45646428,706,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
45801896,9408,1999,4,4,-,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2 Turbo,111111 km,Manual,Rear,04-May,Left wheel,Silver
45797732,13328,2008,4,4,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,74444 km,Automatic,Front,04-May,Left wheel,Yellow
45762683,17876,2012,4,12,-,NISSAN,Serena,Minivan,No,Petrol,2,143000 km,Tiptronic,Front,04-May,Right-hand drive,White
45767013,549,2004,6,12,2866,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,299709 km,Automatic,Front,04-May,Left wheel,Grey
45732074,20071,2008,4,8,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,135000 km,Automatic,4x4,04-May,Left wheel,Silver
45731782,22894,2011,4,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444 km,Automatic,Front,04-May,Left wheel,Yellow
45662111,2901,2012,4,0,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403 km,Automatic,Front,04-May,Left wheel,White
45766794,15681,1997,4,6,-,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,142000 km,Automatic,4x4,02-Mar,Left wheel,Blue
45764126,39829,2010,8,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
45768549,706,2015,8,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
44698379,18660,2013,4,6,-,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000 km,Tiptronic,Front,04-May,Left wheel,Black
45770233,22580,2017,4,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
45803455,11604,2014,4,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,264872 km,Automatic,Front,04-May,Left wheel,Silver
45760030,314,2014,4,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893 km,Automatic,Front,04-May,Left wheel,Brown
45810339,5488,2013,4,12,751,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,138958 km,Automatic,Front,04-May,Left wheel,Black
45759786,4300,1985,4,1,-,MERCEDES-BENZ,208,Universal,No,Diesel,2.5,1111111 km,Manual,Rear,04-May,Left wheel,Black
45642844,18817,2018,4,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
44921934,21169,2015,4,8,697,HONDA,Hr-v EX,Jeep,No,Petrol,1.8,33330 km,Automatic,4x4,04-May,Left wheel,Grey
45462592,9095,2011,4,4,-,FIAT,500,Coupe,No,Petrol,1.2,141000 km,Automatic,Front,02-Mar,Right-hand drive,Red
45634898,1568,2014,4,12,639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,82392 km,Automatic,Front,04-May,Left wheel,Silver
45777114,3136,2005,6,6,-,SUBARU,Legacy,Goods wagon,No,Petrol,2.0 Turbo,180000 km,Tiptronic,4x4,04-May,Right-hand drive,Blue
45451626,17876,2013,4,12,585,HYUNDAI,Elantra sport limited,Sedan,Yes,Petrol,1.8,117920 km,Tiptronic,Front,04-May,Left wheel,Grey
45732976,11290,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,279787 km,Automatic,Front,04-May,Left wheel,Silver
44452971,36065,2010,6,16,1399,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,227200 km,Tiptronic,Front,04-May,Left wheel,White
45648000,862,2014,4,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
45796845,21395,2012,4,4,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,166144 km,Automatic,Front,04-May,Left wheel,Silver
45733140,15681,2016,4,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258706 km,Automatic,Front,04-May,Left wheel,Silver
45762282,627,2012,4,0,475,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419 km,Automatic,Front,04-May,Left wheel,Red
45810003,40070,2016,4,4,690,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,25807 km,Automatic,Front,04-May,Left wheel,Black
44875253,11917,2008,4,8,-,MERCEDES-BENZ,A 170,Hatchback,No,Petrol,1.7,180000 km,Automatic,Front,04-May,Left wheel,Golden
45807577,72130,2018,4,6,1079,LEXUS,NX 300,Jeep,Yes,Petrol,2.0 Turbo,18918 km,Tiptronic,Front,04-May,Left wheel,Black
45729867,35927,2013,4,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,137267 km,Automatic,Front,04-May,Left wheel,Silver
45801397,21012,2014,4,4,308,TOYOTA,Prius,Sedan,No,Hybrid,1.8,160000 km,Automatic,4x4,04-May,Left wheel,White
45765622,21012,2018,6,12,1823,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,27358 km,Automatic,Front,04-May,Left wheel,Grey
45781785,13172,2009,4,6,1361,KIA,Carnival grand,Minivan,Yes,Diesel,2.9,84176 km,Automatic,Front,04-May,Left wheel,White
45802035,15624,2011,4,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,107005 km,Automatic,Front,04-May,Left wheel,Grey
45811318,4547,1997,4,2,-,OPEL,Vectra,Sedan,No,Petrol,1.6,15000 km,Manual,Front,04-May,Left wheel,Beige
45751101,5488,2015,6,12,1273,INFINITI,QX60,Jeep,Yes,Petrol,3.5,124154 km,Automatic,4x4,04-May,Left wheel,Black
45801611,20005,2012,4,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104997 km,Automatic,Front,04-May,Left wheel,White
45792460,36110,2017,6,8,924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,27728 km,Tiptronic,Front,04-May,Left wheel,Silver
45798511,7840,1998,6,4,-,MERCEDES-BENZ,E 240 E 240,Sedan,Yes,Petrol,2.4,777777 km,Manual,Rear,04-May,Left wheel,Blue
45765057,470,2019,4,12,1077,MAZDA,1000,Jeep,Yes,Petrol,2,11566 km,Automatic,4x4,04-May,Left wheel,Black
45782173,1300,2018,1,0,-,AUDI,50,Coupe,Yes,Petrol,0.5,4000 km,Tiptronic,Rear,>5,Right-hand drive,Blue
45802937,43880,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113700 km,Automatic,Front,04-May,Left wheel,Silver
45675386,29479,2014,4,8,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,69000 km,Tiptronic,Rear,04-May,Left wheel,Grey
45795520,17249,2011,4,12,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,152000 km,Variator,Front,04-May,Left wheel,White
45778720,9408,2003,4,2,-,TOYOTA,Vitz funkargo,Universal,No,Petrol,1.5,181926 km,Automatic,4x4,04-May,Right-hand drive,Silver
45802938,44213,2016,4,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50255 km,Automatic,Front,04-May,Left wheel,Red
45801304,8467,2001,6,6,2078,BMW,325,Sedan,Yes,Petrol,2.5,252800 km,Manual,Rear,04-May,Left wheel,Grey
45808583,627,2014,6,12,915,AUDI,A6,Sedan,Yes,Petrol,3,164488 km,Automatic,4x4,04-May,Left wheel,Silver
45395938,21950,2011,4,2,831,FORD,Transit,Goods wagon,No,Diesel,2.4 Turbo,125000 km,Manual,4x4,04-May,Left wheel,White
45810208,706,2012,4,12,475,FIAT,500,Hatchback,Yes,Petrol,1.4,164574 km,Automatic,Front,04-May,Left wheel,Red
45766275,3136,2014,4,12,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992 km,Automatic,Front,04-May,Left wheel,Black
45793851,3450,1995,4,2,-,OPEL,Vectra,Sedan,No,CNG,2,0 km,Manual,Front,04-May,Left wheel,White
45805913,9408,1998,6,4,-,MITSUBISHI,Pajero,Jeep,No,Petrol,3.5 Turbo,11000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
45793479,31500,2010,6,12,-,NISSAN,Pathfinder,Jeep,Yes,LPG,4,90200 km,Tiptronic,4x4,04-May,Left wheel,Black
43390500,20385,2005,6,12,-,MITSUBISHI,Delica,Minivan,Yes,Petrol,3,184000 km,Automatic,4x4,04-May,Right-hand drive,White
45769518,314,2014,6,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
45792823,2300,1996,4,0,-,VOLKSWAGEN,Golf,Sedan,No,CNG,2,0 km,Manual,Front,04-May,Left wheel,Green
45776494,7840,2004,4,4,-,MERCEDES-BENZ,Vaneo,Universal,No,LPG,1.9,170000 km,Tiptronic,Front,04-May,Left wheel,Silver
45787317,56450,2018,4,12,-,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,25000 km,Tiptronic,Front,04-May,Left wheel,Blue
